scope,distance_metric,n_pairs,slope_per_lag_doubling,intercept,r2,permutation_p_positive_slope,null_slope_mean,null_slope_sd,depth_label,treatment_label
by_depth,formula_jaccard_distance,948,0.0406766586601531,0.335525945752686,0.156131262948532,0.000499750124937531,0.00430359872790709,0.00369149253594917,0-10 cm,
by_depth,formula_jaccard_distance,684,0.0247482543960541,0.546457245207453,0.0579201072869534,0.000499750124937531,-0.000407054240452433,0.00402361193548183,10-30 cm,
by_depth,metric_vector_distance,948,0.102592137492284,-0.0135263368504583,0.0853698491329021,0.000499750124937531,0.0101040451273735,0.015304038978473,0-10 cm,
by_depth,metric_vector_distance,684,0.0552445883546931,0.449207384073569,0.0211609645443285,0.00399800099950025,-0.00374440089659509,0.0188802474389592,10-30 cm,
by_depth,vk_class_braycurtis,948,0.0212839696171614,-0.0250896705392464,0.0988409365211958,0.000499750124937531,0.00275746096442373,0.00269136203360304,0-10 cm,
by_depth,vk_class_braycurtis,684,0.0116836948960301,0.072626778475859,0.0301801722428769,0.000999500249875062,3.74425117215101e-05,0.00306869343251958,10-30 cm,
by_treatment_depth,formula_jaccard_distance,480,0.0241817356313337,0.50311621388507,0.061959583222848,0.000499750124937531,0.00751012128624804,0.00398262038854708,0-10 cm,Control
by_treatment_depth,formula_jaccard_distance,468,0.0577518327230266,0.162397938440901,0.289632910748939,0.000499750124937531,0.0011284239456012,0.00608436510581233,0-10 cm,Warmed
by_treatment_depth,formula_jaccard_distance,372,0.0257467472381541,0.601259683060872,0.107034767319844,0.000499750124937531,-0.00112320177062596,0.00510970030750948,10-30 cm,Control
by_treatment_depth,formula_jaccard_distance,312,0.0201081474673739,0.511092899914745,0.0352155616668349,0.00149925037481259,-0.00342108008796254,0.00661293523553047,10-30 cm,Warmed
by_treatment_depth,metric_vector_distance,480,0.0474409806081125,0.472970177572427,0.0158774402547862,0.111444277861069,0.0175311052938635,0.0234277929743535,0-10 cm,Control
by_treatment_depth,metric_vector_distance,468,0.159936399454852,-0.518907138071208,0.245789804963189,0.000499750124937531,0.00222834901459391,0.0186468721924663,0-10 cm,Warmed
by_treatment_depth,metric_vector_distance,372,0.0508244120011458,0.49375088475224,0.0203343308843967,0.0354822588705647,-0.000986811264360027,0.0241655104233948,10-30 cm,Control
by_treatment_depth,metric_vector_distance,312,0.0605486536304717,0.396354092650565,0.0220470754631647,0.0284857571214393,-0.00722243609001988,0.0306333977470418,10-30 cm,Warmed
by_treatment_depth,vk_class_braycurtis,480,0.00663750112002735,0.0949449174345074,0.0102811567802948,0.24687656171914,0.00436040523205787,0.00363207163074935,0-10 cm,Control
by_treatment_depth,vk_class_braycurtis,468,0.0365442596569598,-0.150185108668008,0.27775984059506,0.000499750124937531,0.0011880751632924,0.00386774295763972,0-10 cm,Warmed
by_treatment_depth,vk_class_braycurtis,372,0.00790237699019406,0.121715648193835,0.0174889275257942,0.0369815092453773,0.000262675132152315,0.00396337339137547,10-30 cm,Control
by_treatment_depth,vk_class_braycurtis,312,0.0156383350986668,0.0194027022851399,0.0448988520576062,0.00149925037481259,-0.0012344677457878,0.00474689849716222,10-30 cm,Warmed
overall,formula_jaccard_distance,1632,0.0337270788822856,0.426991378423245,0.104050425169638,0.000499750124937531,0.00164346911228492,0.00273946736812871,,
overall,metric_vector_distance,1632,0.0843053001047685,0.16846249137798,0.0543096837248269,0.000499750124937531,0.00467979454940392,0.0118136322099406,,
overall,vk_class_braycurtis,1632,0.0175199253033092,0.0139404722096251,0.0673299570750168,0.000499750124937531,0.0016260127483684,0.00201820718246226,,
