sample_id,response,model,observed,prediction
1,cue_wmean,calendar,0.547208178172705,0.551663993957605
2,cue_wmean,calendar,0.538561811832524,0.561564388092671
3,cue_wmean,calendar,0.539875480669829,0.563387948138275
4,cue_wmean,calendar,0.549635465727677,0.547047646255724
5,cue_wmean,calendar,0.547783011662214,0.575833587592715
6,cue_wmean,calendar,0.544076590870285,0.566772888367103
7,cue_wmean,calendar,0.539399204339074,0.555077028201588
8,cue_wmean,calendar,0.53621893092898,0.567317294457529
9,cue_wmean,calendar,0.526317762810074,0.551109529055791
10,cue_wmean,calendar,0.546636873688872,0.572523780275087
11,cue_wmean,calendar,0.545881308231189,0.585817398989391
12,cue_wmean,calendar,0.543233252289479,0.58991751329258
13,cue_wmean,calendar,0.541946859415214,0.572458892339513
14,cue_wmean,calendar,0.532498219471447,0.562952256077326
15,cue_wmean,calendar,0.555171630807131,0.557488436027308
16,cue_wmean,calendar,0.552345731941222,0.563387948138275
17,cue_wmean,calendar,0.556255100232157,0.568958647510199
18,cue_wmean,calendar,0.571648528271285,0.553360026036347
19,cue_wmean,calendar,0.558828461310226,0.5670559383769
20,cue_wmean,calendar,0.540800093076966,0.554915214449737
21,cue_wmean,calendar,0.560620244021415,0.567317294457529
22,cue_wmean,calendar,0.556390398053935,0.526857490450738
23,cue_wmean,calendar,0.570008479141532,0.57375439619223
24,cue_wmean,calendar,0.558008120003713,0.583828838083178
25,cue_wmean,calendar,0.575503651285729,0.563821107808077
26,cue_wmean,calendar,0.565727284482303,0.552930766734219
27,cue_wmean,calendar,0.521966039733152,0.557488436027308
28,cue_wmean,calendar,0.593212200689914,0.54663022170598
29,cue_wmean,calendar,0.554721296233821,0.553726467187601
30,cue_wmean,calendar,0.588229424006819,0.547031559115556
31,cue_wmean,calendar,0.590077486155727,0.563668536175191
32,cue_wmean,calendar,0.592910288358928,0.555903728639926
33,cue_wmean,calendar,0.590449993292468,0.547047646255724
34,cue_wmean,calendar,0.569890303114441,0.546037103227601
35,cue_wmean,calendar,0.608340501570876,0.555446024902275
36,cue_wmean,calendar,0.625039071798589,0.541094777916933
37,cue_wmean,calendar,0.592178099160952,0.55159741159176
38,cue_wmean,calendar,0.585179090405434,0.578398782932908
39,cue_wmean,calendar,0.600285740108268,0.526857490450738
40,cue_wmean,calendar,0.597803679183357,0.554835931170792
41,cue_wmean,calendar,0.606134660725233,0.566376032723204
42,cue_wmean,calendar,0.594017256014828,0.566447877179949
43,cue_wmean,calendar,0.580907255985676,0.562469970322024
44,cue_wmean,calendar,0.59027410533056,0.571460881809531
45,cue_wmean,calendar,0.603165611672357,0.580246450775708
46,cue_wmean,calendar,0.597834207557168,0.570426466625946
47,cue_wmean,calendar,0.572996626944012,0.568625597968031
48,cue_wmean,calendar,0.542413868664079,0.568116372699039
49,cue_wmean,calendar,0.525298662008608,0.562913493890371
50,cue_wmean,calendar,0.533240347158672,0.587074742434431
51,cue_wmean,calendar,0.52965717939402,0.570278890077676
52,cue_wmean,calendar,0.534159024714743,0.576620635288753
53,cue_wmean,calendar,0.5338911038457,0.581331993807754
54,cue_wmean,calendar,0.53043774013365,0.566795357182038
55,cue_wmean,calendar,0.535995041987773,0.568958647510199
56,cue_wmean,calendar,0.529040500555198,0.557623594635067
57,cue_wmean,calendar,0.537095902704551,0.5670559383769
58,cue_wmean,calendar,0.526022698782523,0.596030338137232
59,cue_wmean,calendar,0.529988236079331,0.569528961631817
60,cue_wmean,calendar,0.528753388275015,0.578398782932908
61,cue_wmean,calendar,0.508084568211448,0.554727873514961
62,cue_wmean,calendar,0.519168025234809,0.578173386644019
63,cue_wmean,calendar,0.562312006285058,0.57375439619223
64,cue_wmean,calendar,0.567462698820901,0.590769638763457
65,cue_wmean,calendar,0.566190565893503,0.572458892339513
66,cue_wmean,calendar,0.567087919003138,0.579554918448539
67,cue_wmean,calendar,0.567733153778224,0.580246450775708
68,cue_wmean,calendar,0.571924463909128,0.584806403770351
69,cue_wmean,calendar,0.569649793739993,0.569416623212464
70,cue_wmean,calendar,0.549337439814555,0.56092346592398
71,cue_wmean,calendar,0.59882650330211,0.553360026036347
72,cue_wmean,calendar,0.553196774857477,0.550763393561902
73,cue_wmean,calendar,0.536499314520562,0.555783713528432
74,cue_wmean,calendar,0.561071109930466,0.561954408253986
75,cue_wmean,calendar,0.564314278857127,0.526857490450738
76,cue_wmean,calendar,0.55778357367231,0.574774251860474
77,cue_wmean,calendar,0.550949447013731,0.554835931170792
78,cue_wmean,calendar,0.539611183432725,0.571810751722375
79,cue_wmean,calendar,0.541746788980132,0.565437435918285
80,cue_wmean,calendar,0.553676400295321,0.563241395576865
81,cue_wmean,calendar,0.543714160154499,0.562355262113277
82,cue_wmean,calendar,0.547047677463244,0.572693752308855
83,cue_wmean,calendar,0.544050389300951,0.566272523527748
84,cue_wmean,calendar,0.552325286696878,0.563299366109376
85,cue_wmean,calendar,0.546042887904827,0.575113658384464
86,cue_wmean,calendar,0.550798205991563,0.579942024699657
87,cue_wmean,calendar,0.549791391696594,0.590769638763457
88,cue_wmean,calendar,0.550988710370112,0.572458892339513
89,cue_wmean,calendar,0.55098983908556,0.560768701231244
90,cue_wmean,calendar,0.561090795477621,0.571151503481067
91,cue_wmean,calendar,0.550505487098806,0.550310007491117
92,cue_wmean,calendar,0.555985730775771,0.552088053868497
93,cue_wmean,calendar,0.558307676126732,0.562419333548707
94,cue_wmean,calendar,0.527150937302968,0.526857490450738
95,cue_wmean,calendar,0.56578046011538,0.572983765857764
96,cue_wmean,calendar,0.548098766049383,0.578173386644019
97,cue_wmean,calendar,0.551974189572091,0.570002635520409
98,cue_wmean,calendar,0.553025383957589,0.572097097937961
99,cue_wmean,calendar,0.560017138836839,0.56056672600698
100,cue_wmean,calendar,0.534043458881425,0.564646657951981
101,cue_wmean,calendar,0.550479994553057,0.570050979770429
102,cue_wmean,calendar,0.55461551726729,0.579232332350348
103,cue_wmean,calendar,0.561313988554792,0.58019211943669
104,cue_wmean,calendar,0.578656560371945,0.575113658384464
105,cue_wmean,calendar,0.571976132739057,0.567614665410364
106,cue_wmean,calendar,0.59705007770792,0.566447877179949
107,cue_wmean,calendar,0.568078821223877,0.562469970322024
108,cue_wmean,calendar,0.58943573772891,0.568496675513066
109,cue_wmean,calendar,0.629247703241326,0.573001069431665
110,cue_wmean,calendar,0.612607723672281,0.567614665410364
111,cue_wmean,calendar,0.582772285226899,0.584685309030696
112,cue_wmean,calendar,0.559885969831254,0.565844421931287
113,cue_wmean,calendar,0.58231037690285,0.580362891458347
114,cue_wmean,calendar,0.567880568405457,0.579510976257442
115,cue_wmean,calendar,0.574583990397886,0.582404409799908
116,cue_wmean,calendar,0.55873272851436,0.577466994127649
117,cue_wmean,calendar,0.576168051449308,0.569445205880538
118,cue_wmean,calendar,0.556672834936715,0.573001069431665
119,cue_wmean,calendar,0.584140391520518,0.567614665410364
120,cue_wmean,calendar,0.628066393732576,0.566447877179949
121,cue_wmean,calendar,0.577882896302616,0.563045717317849
122,cue_wmean,calendar,0.579013554697431,0.584277413530476
123,cue_wmean,calendar,0.582909737828488,0.576389620308687
124,cue_wmean,calendar,0.586702621952391,0.575257021398041
125,cue_wmean,calendar,0.58120518726373,0.56553386441691
126,cue_wmean,calendar,0.602886857062073,0.551663993957605
127,cue_wmean,calendar,0.597068782446993,0.561028536507397
128,cue_wmean,calendar,0.598760398238225,0.549661778145457
129,cue_wmean,calendar,0.575400471257375,0.583777289917209
130,cue_wmean,calendar,0.586343394676741,0.553726467187601
131,cue_wmean,calendar,0.594401628392972,0.562899478916231
132,cue_wmean,calendar,0.58061598948641,0.563387948138275
133,cue_wmean,calendar,0.580996153408386,0.5670559383769
134,cue_wmean,calendar,0.582294761324314,0.544405464036624
135,cue_wmean,calendar,0.577572712896471,0.553136139103994
136,cue_wmean,calendar,0.590150590925753,0.557300134268292
137,cue_wmean,calendar,0.580521021851866,0.569445205880538
138,cue_wmean,calendar,0.592148015194965,0.555162679978892
139,cue_wmean,calendar,0.584675897300759,0.5613138235905
140,cue_wmean,calendar,0.574498107068881,0.565437435918285
141,cue_wmean,calendar,0.554226616676389,0.558125572695937
142,cue_wmean,calendar,0.561942027657849,0.562566803586044
143,cue_wmean,calendar,0.573971914879166,0.573877704566652
144,cue_wmean,calendar,0.585302372234116,0.557550858730048
145,cue_wmean,calendar,0.585142455836058,0.563299366109376
146,cue_wmean,calendar,0.597856382470555,0.572523780275087
